"Partnumber","Description","Qty in Stock" as text,"Qty in Stock","UM","S.O. Qty Open" as text,"S.O. Qty Open","P.O. Qty Open" as text,"P.O. Qty Open","NSN","Rev","Alt","MFG","MFG Name","Recommended Vendor","Buy/Make" as text,"Buy/Make","Cond","Consigned" as text,"Consigned","QA/Inspc" as text,"QA/Inspc","Transport" as text,"Transport","Quarantine" as text,"Quarantine","Category","Type","Lead Time","Range" as text,"Range","Asset Type" as text,"Asset Type","ATA Chapter","Trim Numeric","Punctuation","Schedule B","ECCN","BOM","Image(s)"
"1026RT1.5-.219","1026 Steel Round Tube 1.50"" OD x .219"" Wall","41,904.000","41904","LB","69,000.000","69000","30,000.000","30000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","C","RT","",,"","Raw Material","R","",="102615219",="1026RT15219","","","",""
"1026RT1.875-.1875","1026 Steel Round Tube 1.875"" OD x .1875"" Wall","182,480.310","182480.31","LB","578,688.384","578688.384","618,624.000","618624","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","C","RT","",,"","Raw Material","R","",="102618751875",="1026RT18751875","","","",""
"11HX.236T3","2011-T3 CF HEX Bar .236"" (6mm) x 144""","2,040.380","2040.38","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="112363",="11HX236T3","","","",""
"11HX.25T3",="2011-T3 CF HEX Bar 1/4"" x 144""","1,076.000","1076","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="11253",="11HX25T3","","","",""
"11HX.3125T3",="2011-T3 CF HEX Bar 5/16"" x 144""","0.000","0","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="1131253",="11HX3125T3","","","",""
"11HX.375T3",="2011-T3 CF HEX Bar 3/8"" x 144""","0.000","0","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="113753",="11HX375T3","","","",""
"11HX.394T3","2011-T3 CF HEX Bar .394"" X 144""","1,797.000","1797","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="113943",="11HX394T3","","","",""
"11HX.4375T3",="2011-T3 CF HEX Bar 7/16"" x 144""","1,271.000","1271","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="1143753",="11HX4375T3","","","",""
"11HX.5118T3","2011-T3 CF HEX Bar .5118"" X 144""","1,049.400","1049.4","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="1151183",="11HX5118T3","","","",""
"11HX.5188T3","2011-T3 CF HEX Bar .5188"" X 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="1151883",="11HX5188T3","","","",""
"11HX.5625T3",="2011-T3 CF HEX Bar 9/16 X 144""","2,056.000","2056","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="1156253",="11HX5625T3","","","",""
"11HX.5T3",="2011-T3 CF HEX Bar 1/2"" X 144""","7,420.680","7420.68","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="1153",="11HX5T3","","","",""
"11HX.625T3",="2011-T3 CF HEX Bar 5/8"" x 144""","1,947.000","1947","LB","0.000","0","2,053.000","2053","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="116253",="11HX625T3","","","",""
"11HX.6875T3",="2011-T3 CF HEX Bar 11/16"" x 144""","2,096.790","2096.79","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="1168753",="11HX6875T3","","","",""
"11HX.8125",="2011-T3 CF HEX Bar 13/16"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="118125",="11HX8125","","","",""
"11HX1.125T3",="2011-T3 CF HEX Bar 1-1/8"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="1111253",="11HX1125T3","","","",""
"11HX1.25T3",="2011-T3 CF HEX Bar 1-1/4"" X 144""","1,054.000","1054","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="111253",="11HX125T3","","","",""
="11HX1T3",="2011-T3 CF HEX Bar 1"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="1113",="11HX1T3","","","",""
"11RD.125T3",="2011-T3 CF Round Bar 1/8"" x 144""","1,540.460","1540.46","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="111253",="11RD125T3","","","",""
"11RD.1562T3",="2011-T3 CF Round Bar 5/32"" x 144""","209.680","209.68","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1115623",="11RD1562T3","","","",""
"11RD.187T3",="2011-T3 CF Round Bar 3/16"" x 144""","1,312.490","1312.49","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="111873",="11RD187T3","","","",""
"11RD.2187T3",="2011-T3 CF Round Bar 7/32"" x 144""","225.000","225","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1121873",="11RD2187T3","","","",""
"11RD.2362T3",="2011-T3 CF Round Bar (6mm) x 144""","1,010.000","1010","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1123623",="11RD2362T3","","","",""
"11RD.25T3",="2011-T3 CF Round Bar 1/4"" x 144""","4,080.290","4080.29","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="11253",="11RD25T3","","","",""
"11RD.2812T3",="2011-T3 CF Round Bar 9/32"" x 144""","0.000","0","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1128123",="11RD2812T3","","","",""
"11RD.3125T3",="2011-T3 CF Round Bar 5/16"" x 144""","2,062.581","2062.581","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1131253",="11RD3125T3","","","",""
"11RD.375T3",="2011-T3 CF Round Bar 3/8"" x 144""","1,638.000","1638","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="113753",="11RD375T3","","","",""
"11RD.4375T3",="2011-T3 CF Round Bar 7/16"" x 144""","5,742.240","5742.24","LB","3,200.000","3200","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1143753",="11RD4375T3","","","",""
"11RD.4687T3",="2011-T3 CF Round Bar 15/32"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1146873",="11RD4687T3","","","",""
"11RD.5188T3","2011-T3 CF Round Bar .5188"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1151883",="11RD5188T3","","","",""
"11RD.5312T3",="2011-T3 CF Round Bar 17/32"" x 144""","1,014.000","1014","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1153123",="11RD5312T3","","","",""
"11RD.5625T3",="2011-T3 CF Round Bar 9/16"" x 144""","1,075.813","1075.813","LB","0.000","0","1,037.000","1037","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1156253",="11RD5625T3","","","",""
"11RD.5T3",="2011-T3 CF Round Bar 1/2"" x 144""","10,314.670","10314.67","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1153",="11RD5T3","","","",""
"11RD.625T3",="2011-T3 CF Round Bar 5/8"" x 144""","2,610.000","2610","LB","0.000","0","2,455.000","2455","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="116253",="11RD625T3","","","",""
"11RD.6875T3",="2011-T3 CF Round Bar 11/16"" x 144""","6,652.189","6652.189","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1168753",="11RD6875T3","","","",""
"11RD.75T3",="2011-T3 CF Round Bar 3/4"" x 144""","596.072","596.072","LB","0.000","0","4,000.000","4000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="11753",="11RD75T3","","","",""
"11RD.8125T3",="2011-T3 CF Round Bar 13/16"" x 144""","2,653.000","2653","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1181253",="11RD8125T3","","","",""
"11RD.875T3",="2011-T3 CF Round Bar 7/8"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="118753",="11RD875T3","","","",""
"11RD.9375",="2011-T3 CF Round Bar 15/16"" x 144""","2,008.000","2008","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="119375",="11RD9375","","","",""
"11RD1.0625",="2011-T3 CF Round Bar 1-1/16"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1110625",="11RD10625","","","",""
"11RD1.125T3",="2011-T3 CF Round Bar 1-1/8"" x 144""","1,869.000","1869","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1111253",="11RD1125T3","","","",""
"11RD1.25T3",="2011-T3 CF Round Bar 1-1/4"" x 144""","3,246.680","3246.68","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="111253",="11RD125T3","","","",""
"11RD1.25T351",="2011-T351 CF Round Bar 1-1/4"" x 144""","594.520","594.52","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="11125351",="11RD125T351","","","",""
"11RD1.3125T3",="2011-T3 CF Round Bar 1-5/16"" x 144""","1,134.000","1134","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="11131253",="11RD13125T3","","","",""
"11RD1.375T3",="2011-T3 CF Round Bar 1-3/8"" X 144""","1,892.000","1892","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1113753",="11RD1375T3","","","",""
"11RD1.5T3",="2011-T3 CF Round Bar 1-1/2"" x 144""","862.919","862.919","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="11153",="11RD15T3","","","",""
"11RD1.625T3",="2011-T3 CF Round Bar 1-5/8"" X 144""","573.000","573","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1116253",="11RD1625T3","","","",""
"11RD1.75T3",="2011-T3 CF Round Bar 1-3/4"" X 144""","602.331","602.331","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="111753",="11RD175T3","","","",""
="11RD10MMT3",="2011-T3 CF Round Bar 10mm x 144""","926.000","926","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="11103",="11RD10MMT3","","","",""
="11RD1T3",="2011-T3 CF Round Bar 1"" x 144""","1,266.000","1266","LB","0.000","0","2,006.000","2006","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1113",="11RD1T3","","","",""
"11RD2.125T3",="2011-T3 Round Bar 2-1/8"" x 144""","1,815.900","1815.9","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1121253",="11RD2125T3","","","",""
"11RD2.25T3",="2011-T3 CF Round Bar 2-1/4""","2,822.400","2822.4","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="112253",="11RD225T3","","","",""
"11RD2.5T3",="2011-T3 CF Round Bar 2-1/2"" x 144""","2,528.250","2528.25","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="11253",="11RD25T3","","","",""
"11RD2.75T3",="2011-T3 CF Round Bar 2-3/4"" X 144""","1,138.000","1138","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="112753",="11RD275T3","","","",""
="11RD2T3",="2011-T3 CF Round Bar 2"" x 144""","1,112.040","1112.04","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="1123",="11RD2T3","","","",""
"138RD.5",="13-8 SS Round Bar 1/2""","0.000","0","LB","0.000","0","3,000.000","3000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1385",="138RD5","","","",""
"138RD.625",="13-8 SS Round Bar 5/8""","0.000","0","LB","0.000","0","1,579.000","1579","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="138625",="138RD625","","","",""
"138RD.75",="13-8 SS Round Bar 3/4""","0.000","0","LB","0.000","0","1,500.000","1500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="13875",="138RD75","","","",""
="138RD1",="13-8 SS Round Bar 1""","0.000","0","LB","0.000","0","4,500.000","4500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1381",="138RD1","","","",""
"138RD1.25",="13-8 SS Round Bar 1-1/4""","0.000","0","LB","0.000","0","4,500.000","4500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="138125",="138RD125","","","",""
"138RD1.375",="13-8 SS Round Bar 1-3/8""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1381375",="138RD1375","","","",""
"138RD1.5",="13-8 SS Round Bar 1-1/2""","0.000","0","LB","0.000","0","4,561.000","4561","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="13815",="138RD15","","","",""
"138RD1.75",="13-8 SS Round Bar 1-3/4""","0.000","0","LB","0.000","0","3,000.000","3000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="138175",="138RD175","","","",""
="138RD2",="13-8 SS Round Bar 2""","0.000","0","LB","0.000","0","4,500.000","4500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1382",="138RD2","","","",""
"138RD2.25",="13-8 SS Round Bar 2-1/4""","0.000","0","LB","0.000","0","3,000.000","3000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="138225",="138RD225","","","",""
"138RD2.5",="13-8 SS Round Bar 2-1/2""","0.000","0","LB","0.000","0","3,000.000","3000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="13825",="138RD25","","","",""
="138RD3",="13-8 SS Round Bar 3""","0.000","0","LB","0.000","0","3,000.000","3000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="1383",="138RD3","","","",""
="138RD6-14","PH13-8Mo -SS Round Bar 6"" x 14""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="138614",="138RD614","","","",""
